key,text,summary,summary2
袖志の棚田,棚田からは眼下に袖志集落と日本海を望むことができ、この海と集落と棚田が調和する珍しい景観は、1999年(平成11年)に「日本の棚田百選」に認定された。袖志の棚田(そでしのたなだ)は、京都府京丹後市丹後町袖志の海岸段丘上に形成された棚田。2007年(平成19年)に放映されたnhkのテレビドラマ「オトンの宝物」の舞台となった。丹後半島は夏の日照時間が長く、冬は短い日本海側気候の特徴が顕著で、冬の降雪は多く比較的温暖な北陸・山陰型に属する。,袖志の棚田(そでしのたなだ)は、京都府京丹後市(きょうたんごし)丹後町袖志に形成された棚田です。2007年のnhkのドラマ「オトンの宝物」の舞台となりました。棚田からは眼下に袖志集落と日本海を望むことができ、この海と集落と棚田が調和する珍しい景観は、1999年に「日本の棚田百選」に認定されました。,
メンフィス (エジプト),メンフィス (アラビア語: منف‎ manf  発音 [mæmf]; ギリシア語: μέμφις) とは、現代で言うエジプト・アラブ共和国北東部の都市ギーザの20キロメートル南、現在のミート・ラヒーナ近郊に位置する古代都市の遺跡である。かつての下エジプト第1州イネブ・ヘジ(aneb-hetch、ineb-hedj)の首都であった。古代エジプトの歴史家マネトによって伝えられた伝説によると、この都市はメネス王によって建設された。古王国時代、エジプトの首都であり、古代の地中海の歴史を通じて重要な都市であり続けた。メンフィスはナイル川河口付近のデルタ地帯という戦略的要衝に形成された都市であり、各種の社会生活の拠点として栄えていた。メンフィスの主たる港であるペル・ネフェル(peru-nefer)には数多くの工房、工場、倉庫が存在し、王国全体に食料や商品を流通させていた。その黄金時代の間、メンフィスは商業、貿易、宗教の地域的中心地として繁栄した。メンフィスは職人の守護神プタハの加護の下にあると信じられていた。その偉大な神殿、フウト・カ・プタハ(hut-ka-ptah プタハ神の魂の館)は、この都市で特に有名な建造物の1つであった。古代の歴史家マネトはこの神殿の名称をアイギュプトス(aί γυ πτoς (ai-gy-ptos))とギリシア語訳しており、これが現代の英語の地名であるegypt(エジプト)の語源であると考えられている。メンフィスの歴史は古代エジプトの歴史と密接に関係している。メンフィスは最終的に、同じくナイル川のデルタ地帯で、かつ、地中海沿岸でもある位置に形成された都市であるアレクサンドリアの発展によって、古代末期にその経済的重要性を喪失したために滅亡したと考えられている。その宗教的重要性もまた、テッサロニキ勅令以後古代の信仰が放棄されるにつれて失われた。このかつての首都の遺跡は、その過去について断片的な証拠を提供している。これらはギーザのピラミッド群と共に世界遺産として1979年から保存されている(メンフィスとその墓地遺跡)。遺跡は野外博物館として一般公開されている。,メンフィスとは、現在のミート・ラヒーナ近郊に位置する古代都市のいせきです。古王国時代、エジプトの首都であり、重要な都市であり続けました。黄金時代、メンフィスは商業、貿易、宗教の地域的中心地としてはん栄しました。メンフィスは、古代末期にその経済的重要性をそう失したためにめつ亡したと考えられています。,メンフィスとは、現在のミート・ラヒーナ近郊に位置する古代都市の遺跡(いせき)で、エジプト第1州イネブ・ヘジの首都でした。メネス王によって建設されたとされ、古代の地中海の歴史を通じて重要な都市でした。古代末期に経済的重要性を失いめつ亡しました。首都の遺跡は世界遺産として1979年から保存されています。
八丈小島のマレー糸状虫症,八丈小島のマレー糸状虫症(はちじょうこじまのマレーしじょうちゅうしょう)とは、伊豆諸島南部の八丈小島(東京都八丈町)にかつて存在したリンパ系フィラリア症を原因とする風土病である。この風土病は古くより八丈小島および隣接する八丈島では「バク」と呼ばれ、島民たちの間で恐れられていた。本疾患の原因は、フィラリアの一種であるマレー糸状虫 brugia malayi icd-10(b74.1) によるものであり、八丈小島は日本で唯一のマレー糸状虫症の流行地であった。フィラリアは、イヌの心臓に寄生する犬糸状虫 dirofilaria immitisから、イヌの病気としても知られている。しかし、かつての日本国内ではヒトが発症するフィラリア症(以下、本記事で記述するフィラリア症はヒトに発症するものの意として扱う)のひとつバンクロフト糸状虫 wuchereria bancrofti、icd-10(b74.0) による流行地が、北は青森県から南は沖縄県に至る広範囲に散在していた。特に九州南部から奄美・沖縄へかけての南西諸島一帯は、世界有数のフィラリア症流行地として世界の医学界で知られていた。日本におけるフィラリア症の防圧・克服へ向けた本格的な研究は、1948年(昭和23年)から始まった東京大学付属伝染病研究所(現:東京大学医科学研究所)の佐々學による八丈小島でのフィールドワークと、それに続く同島での駆虫薬スパトニンを用いた臨床試験が端緒である。この八丈小島で得られた一連の治験データや経験は、のちに続く愛媛県佐田岬半島、長崎県、鹿児島県、奄美、沖縄県各所での集団治療を経て、最終的に日本国内でのフィラリア症根絶へ向かう契機となる日本の公衆衛生史上重要な意義を持つものであった。そして、1977年(昭和52年)に沖縄県の宮古諸島および八重山諸島で治療が行われた患者を最後に、ヒトに感染するフィラリア症の日本国内での発生事例は確認されなくなった。1988年(昭和63年)の沖縄県宮古保健所における根絶宣言により、日本は世界で初めてフィラリア症を根絶した国となった。ヒトに寄生して発症するフィラリア症はフィラリア虫の種類ごと世界各地に8種あるといわれ、そのうち日本国内のフィラリア症はバンクロフト糸状虫によるものがほとんどであった。しかし、八丈小島のフィラリア症はバンクロフト糸状虫ではなく、東南アジアを中心とする地域で流行するマレー糸状虫によるものであり、これは日本国内では唯一の流行地であった。本記事では、かつて八丈小島でバクと呼ばれて恐れられていたマレー糸状虫症と、その防圧の経緯について解説する。,八丈小島のマレー糸状虫症とは、伊豆諸島南部の八丈小島にかつて存在したリンパ系フィラリア症を原因とする風土病で、古くより「バク」と呼ばれ、恐れられていました。八丈小島で得られた一連の治験データや経験は、日本国内でのフィラリア症根絶へ向かう契機となる日本の公衆衛生史上重要な意義を持ちました。,
目録学,目録学(もくろくがく)は、前近代中国の図書目録を扱う学問。中国では伝統的に図書目録の制作が盛んだったため生まれた。校勘学や版本学と深い関係を有し、西洋や日本でいう書誌学・図書館学・図書館情報学に近い。== 名称 == 「目録」という語は、もとは書目の目次を示す言葉であり、六朝時代以降に現代でいう「図書目録」を指すようになった。中国では、この図書目録に関する学問を「目録学」と呼ぶ。目録自体は世界に普遍的に存在するものであるが、特に中国文化においては学問として独自の発展を遂げた。よって、「目録学」の英訳は一般に「bibliography」が当てられるものの、目録学と厳密な意味で概念を同じくする訳語は存在しない。目録学は「校讐学」と呼ばれることもある。「校讐」は、書物と書物を突き合わせて文字の比較校訂をすることを指す言葉で、現代でいう「校正」のこと。両者が指し示す対象は同じだが、「目録学」という呼称は書物の分類とその目録法の側面を重視し、「校讐学」という呼称は書物整理の側面を重視する点に相違がある。,目録学(もくろくがく)は、前近代中国の図書目録を扱う学問です。中国では伝統的に図書目録の制作が盛んだったため生まれました。校勘学(こうかんがく)や版本学(はんぽんがく)と深い関係を有し、西洋や日本でいう書誌学・図書館学・図書館情報学に近いです。,「目録」という語は、六朝時代以降に現代でいう「図書目録」を指すようになりました。中国ではこの図書目録を「目録学」と呼びます。「校讐学」(こうしゅうがく)と呼ばれることもあります。指し示す対象は同じですが、「目録学」は書物の分類とその目録法の側面を重視し、「校讐学」は書物整理の側面を重視します。
浅虫温泉,浅虫温泉(あさむしおんせん)は、青森県青森市浅虫(旧国陸奥国)にある温泉。海水浴やスキー、水族館や遊園地といったさまざまなレジャー施設も兼ね備えた観光地として賑わい、「東北の熱海」、「青森の奥座敷」などと呼ばれた。陸奥湾に突出する夏泊半島の基部に位置し、浅虫夏泊県立自然公園の一角を成している。,青森県青森市浅虫(旧国陸奥国)にある温泉です。海水浴やスキー、水族館や遊園地といった様々なレジャー施設も兼ね備えた観光地として賑わい、「東北の熱海」、「青森の奥座敷」などと呼ばれました。陸奥湾に突出する夏泊半島(なつどまりはんとう)の基部に位置し、浅虫夏泊県立自然公園の一角を成しています。,浅虫温泉(あさむしおんせん)は、青森県青森市浅虫にある温泉です。海水浴やスキー、水族館や遊園地といったさまざまなレジャー施設も兼ね備えた観光地として賑わい、「東北の熱海」、「青森の奥座敷」と呼ばれました。むつ湾に突出するなつどまり半島の基部に位置し、浅虫なつどまり県立自然公園の一角を成しています。
水底トンネル,水底トンネル(すいていトンネル)は、川や運河、海などの水域の底をくぐって建設されたトンネルである。水底トンネルのうち、海をくぐるものを特に海底トンネル(かいていトンネル)という。水底トンネルは川や海などの水域を渡って対岸と連絡するためのものであることから、建設にあたっては橋との得失が検討される。山岳トンネルと異なる水底トンネルの特徴としては、湧水の処理がある。これに対して水底トンネルでは、その縦断勾配上ポンプで揚水する以外に排水の方法がない上に、水の供給源はほぼ無限である。日本では、道路に用いられる水底トンネルは道路法の規定等により、危険物を積載する車両(タンクローリーなど)は通行が禁止されている。,水底トンネルは、川や運河、海などの水域の底をくぐって建設されたトンネルです。海をくぐるものを特に海底トンネルといいます。川や海などの水域を渡って対岸と連絡するためのものであることから、建設にあたっては橋との得失が検討されます。道路に用いられる水底トンネルはタンクローリーなどは通行が禁止されています。,
ブレーメン,"ブレーメン(bremen [ˈbʁeːmən] ( 音声ファイル))は、ドイツ北部の都市で、ブレーメン州の州都。ドイツに11ある大都市圏の1つであるブレーメン/オルデンブルク大都市圏に属している。中世にはハンザ同盟の一員として繁栄した商業都市。人口は56万人。漢字表記は伯列面. ブレーメンはヴェーザー川の両岸に位置している。市域は川沿いに長さ約38km, 幅約16kmである。市境の全長は136.5kmである。ブレーメンは広さでドイツ10位に位置する。ブレーメン市(2021年12月31日の人口563,290人) はニーダーザクセン州に取り囲まれている(ただし飛び地であるシュタットブレーミシェス・ユーバーゼーハーフェンゲビート・ブレーマーハーフェン町区はブレーマーハーフェンに囲まれている)。周辺にある最寄りの都市としては西に約45km離れたオルデンブルクと北にあるブレーマーハーフェンが挙げられる。総人口約150万人のブレーメン都市圏から、約11万5千人が毎日ブレーメン市内に通勤している。これは被雇用者の48%に達する。またブレーメン市街地とブレーメン=ノルト(北部)を分けるヴェーザー川支流のレーズム川も地理上、歴史上、あるいは日常生活上重要な境界線となっている。ブレーメン市内には全部で17の自然保護地域がある。ブレーメンは主に海洋の影響により、比較的温和な気候の地域に属す。降水は年中まんべんなくある。ブレーメンはドイツで最も雪の少ない都市の一つである。秋にはしばしば嵐や悪天候に見舞われる。",ドイツ北部の都市で、ブレーメン州の州都です。中世にはハンザ同盟の一員として繁栄(はんえい)した商業都市で、人口は56万人です。ドイツ10位の広さです。ブレーメン都市圏(けん)から、被雇用者の48%が毎日市内に通勤しています。市内には17の自然保護地域があります。比較的温和な気候の地域に属します。,
PPG I,"シダ植物に2つの綱、ヒカゲノカズラ綱 lycopodiopsida と 大葉シダ綱 polypodiopsida を認める。ヒカゲノカズラ綱には3つの目、ヒカゲノカズラ目 lycopodiales、ミズニラ目 isoëtales、イワヒバ目 selaginellales を認めている。大葉シダ綱には4亜綱、トクサ亜綱 equisetidae、ハナヤスリ亜綱 ophioglossidae、リュウビンタイ亜綱 marattiidae、薄嚢シダ亜綱 polypodiidaeが含められる。現生のトクサ亜綱は1目1科1属(トクサ属 equisetum l.)である。薄嚢シダ亜綱は現存するシダ類の大多数を占め、ゼンマイ目 osmundales、コケシノブ目 hymenophyllales、ウラジロ目 gleicheniales、フサシダ目 schizaeales、サンショウモ目 salviniales、ヘゴ目 cyatheales、ウラボシ目 polypodialesの7目を認めた。各群は系統的に整理され、一般に種の多様性が高くなる順に並べられている。属は各群の中でアルファベット順に並べられている。学名や種数などの情報はppg i (2016)に従い、和名は適宜出典を付した。残りの2つの亜目、チャセンシダ亜目とウラボシ亜目は非常に多様性が高く、合わせて現生シダ植物の半分以上を占めている。前者(チャセンシダ亜目)には、59属からなる4つの大きな科と、14属からなる100種に満たない7つの小さい科が含まれる。後者(ウラボシ亜目)には、合計で98属からなる3つの大きな科に加え、10属が含まれる6つの小さな科が含まれる。上記をまとめると、2綱、14目、51科、337属、11,916種が扱われる。","シダ植物は、ヒカゲノカズラ綱(こう)と大葉シダ綱の2つに大きく分けられます。そして、ヒカゲノカズラ綱は3つの目(もく)に、大葉シダ綱は4つの亜綱(あこう)に分けられます。更に分類していくと、2綱、14目、51科、337属、11,916種になります。各群では、種の多様性が高くなる順に並べられています。",
アラン・ムーア,アラン・ムーア(英: alan moore、1953年11月18日 - )は、主にアメリカン・コミックスのスクリプトで知られるイングランド人作家。代表作『ウォッチメン』はスーパーヒーロー・ジャンルのポストモダンな脱構築と洗練された語りによってアメリカン・コミックに多大な影響を与えた。また一般読書界からも注目を受け、米国においてコミックの社会的地位が向上する一因となった。同作はグラフィックノベルとして、もしくはスーパーヒーロー・コミックとして史上最高の傑作と評されることがあり、ムーア自身も最高の原作者と呼ばれることがある。1970年代後半に英国でカウンターカルチャー色の強いアンダーグラウンド・コミックの描き手として活動を始めた。原作者に転向して 2000 ad や warrior などの主流誌に寄稿するようになると、スーパーヒーロー・コミックを現代的に再定義する『マーベルマン』(1982年)や『vフォー・ヴェンデッタ』(1982年)で名を上げた。1983年に米国の大手出版社dcコミックスに起用され、『ザ・サガ・オブ・スワンプシング』誌を皮切りにスーパーマンのようなメジャーなキャラクターを手掛けてスター作家となり、米国コミックが英国的な感覚を取り入れて発展する流れを作り出した。コミック史に残る成功を収めたオリジナル作品『ウォッチメン』(1986年)や『バットマン: キリングジョーク』(1988年)はヒーローの内面描写や社会的な観点を導入してジャンルに大きな影響を与えた。1980年代末からは『ウォッチメン』の著作権を獲得できなかったことなどが理由でdc社を離脱し、スーパーヒーロー・ジャンルを中心とするメインストリーム・コミック界にも背を向けて自己出版や小出版社での活動を中心にし始めた。切り裂きジャック事件を題材に歴史と社会の総体を描いた『フロム・ヘル』(1989年)や、児童文学の古典とポルノグラフィを組み合わせた lost girls(1991年)などアート志向の作品を発表した後に、新興のスーパーヒーロー系出版社イメージ・コミックスを経てアメリカズ・ベスト・コミックスという出版レーベルを立ち上げ、ヴィクトリア朝文学から登場人物を借りた『リーグ・オブ・エクストラオーディナリー・ジェントルメン』(1999年)や、神秘学による精神の解放を描いた『プロメテア』(1999年)など、創作や集合的想像力をテーマとする作品を残した。キャリア後半にはコミック業界やファンダムに対して批判的な姿勢を強めていき、2019年にコミック原作を引退した。小説家としては2016年の大著 jerusalem など新作の発表を続けている。ムーアはポップカルチャーで引用されることが多く、文芸家や映像作家への影響も大きいことで知られている。奇人としても有名である。神秘主義者、儀式魔術師、アナキストでもあり、作品の多くでこれらのテーマを扱っている。神秘学関連の前衛的なスポークン・ワード公演を行うこともある。自作のハリウッド映画化には否定的だが、その意思に反して『フロム・ヘル』(2001年)、『リーグ・オブ・レジェンド』(2003年)、『vフォー・ヴェンデッタ』(2005年)、『ウォッチメン』(2009年)などが公開されるに至っている。著作権の所在が争われている過去作の再版では、自身の名を出すことを拒んで the original writer(→原著者)とだけクレジットされることがある。,アラン・ムーアはアメリカン・コミックスのスクリプトで知られるイングランド人作家です。代表作『ウォッチメン』はアメリカン・コミックに多大な影響を与え、グラフィックノベルとしてもしくはスーパーヒーロー・コミックとして史上最高の作品と評されることがあり、ムーア自身も最高の原作者と呼ばれることがあります。,アラン・ムーアは、主にアメリカン・コミックス脚本で知られるイングランド人作家です。代表作『ウォッチメン』はスーパーヒーロー・コミック史上最高の傑作と評され、コミックの社会的地位向上の一因となりました。原作者としても活躍後、小説家として活動を続けており、文芸家や映像作家へも大きな影響を与えました。
小田原電気鉄道チキ2形電車,小田原電気鉄道チキ2形電車(おだわらでんきてつどうチキ2がたでんしゃ)は、小田原電気鉄道(箱根登山鉄道の前身)が導入した電車である。鉄道線の増備車両として、1927年にスイス製の電装品や台車などを使用し、木造車体を有する3両が製造され、その後1935年には同じ電装品を使用して車体を鋼製車体とした車両が2両増備された。1952年には形式称号が「チキ」「チキテ」から「モハ」「モハニ」へ変更が行われ、木造車体の車両については1955年から1957年にかけて鋼体化が行われた。第二次世界大戦前に鋼製車体で製造された車両は1991年までに廃車となったが、その後も残った車両はチキ1形を称号変更したモハ1形とともに「箱根登山鉄道の顔」とも評されている。なお、箱根登山鉄道ではモハ1形・モハ2形を総称して100形と呼ぶことがある。本項では、1935年に日本製の電装品や台車などを装備して3両が製造され、1997年までに全車両が廃車となったチキ3形についても記述する。,小田原電気鉄道チキ2形電車は、小田原電気鉄道が導入した電車です。鉄道線の増備車両として木造車体3両、鋼製車体2両が増備されました。1952年に形式称号が「モハニ」へ変更、木造車体は鋼体化が行われました。「箱根登山鉄道の顔」とも評されています。なお箱根登山鉄道では総称して100形と呼ぶことがあります。,小田原電気鉄道チキ2形電車は、小田原電気鉄道が導入した電車です。1952年には形式称号が「モハ」「モハニ」へ変更が行われ、1955年から1957年にかけて鋼体化が行われました。鋼製車体で製造された車両は1991年までに廃車となりましたが、その後も残った車両は「箱根登山鉄道の顔」とも評されています。
