wiki_header,class,key_1,key_2
アレクサンドリア (ルイジアナ州),2,r_01_アレクサンドリア (ルイジアナ州)_平易化.xlsx,r_02_アレクサンドリア (ルイジアナ州)_平易化.xlsx
ベーカーストリート・アンド・ウォータールー鉄道,6,r_01_ベーカーストリート・アンド・ウォータールー鉄道_平易化.xlsx,r_02_ベーカーストリート・アンド・ウォータールー鉄道_平易化.xlsx
千野敏子,2,r_01_千野敏子_平易化.xlsx,r_02_千野敏子_平易化.xlsx
アリソフの気候区分,4,r_01_アリソフの気候区分_平易化.xlsx,r_02_アリソフの気候区分_平易化.xlsx
アルキメデス,2,r_01_アルキメデス_平易化.xlsx,r_02_アルキメデス_平易化.xlsx
愛知電気鉄道,6,r_01_愛知電気鉄道_平易化.xlsx,r_02_愛知電気鉄道_平易化.xlsx
東よか干潟,2,r_01_東よか干潟_平易化.xlsx,r_02_東よか干潟_平易化.xlsx
古賀志町,2,r_01_古賀志町_平易化.xlsx,r_02_古賀志町_平易化.xlsx
チャールズ・ワトソン＝ウェントワース (第2代ロッキンガム侯),2,r_01_チャールズ・ワトソン＝ウェントワース (第2代ロッキンガム侯)_平易化.xlsx,r_02_チャールズ・ワトソン＝ウェントワース (第2代ロッキンガム侯)_平易化.xlsx
黒澤明,7,r_01_黒澤明_平易化.xlsx,r_02_黒澤明_平易化.xlsx
結城明日奈,9,r_01_結城明日奈_平易化.xlsx,r_02_結城明日奈_平易化.xlsx
袖志の海女,6,r_01_袖志の海女_平易化.xlsx,r_02_袖志の海女_平易化.xlsx
長府,2,r_01_長府_平易化.xlsx,r_02_長府_平易化.xlsx
ナデジダ・パヴロワ (1905年生のバレエダンサー),7,r_01_ナデジダ・パヴロワ (1905年生のバレエダンサー)_平易化.xlsx,r_02_ナデジダ・パヴロワ (1905年生のバレエダンサー)_平易化.xlsx
ステンレス鋼,5,s_01_ステンレス鋼_平易化.xlsx,s_02_ステンレス鋼_平易化.xlsx
笹井芳樹,2,r_01_笹井芳樹_平易化.xlsx,r_02_笹井芳樹_平易化.xlsx
南極点,2,r_01_南極点_平易化.xlsx,r_02_南極点_平易化.xlsx
ダレイオス1世,2,r_01_ダレイオス1世_平易化.xlsx,r_02_ダレイオス1世_平易化.xlsx
フランク・ライカールト,7,r_01_フランク・ライカールト_平易化.xlsx,r_02_フランク・ライカールト_平易化.xlsx
半金属 (バンド理論),4,r_01_半金属 (バンド理論)_平易化.xlsx,r_02_半金属 (バンド理論)_平易化.xlsx
デルスウ・ウザーラ (書籍),9,r_01_デルスウ・ウザーラ (書籍)_平易化.xlsx,r_02_デルスウ・ウザーラ (書籍)_平易化.xlsx
和田野,2,r_01_和田野_平易化.xlsx,r_02_和田野_平易化.xlsx
マッキントッシュ (リンゴ),6,r_01_マッキントッシュ (リンゴ)_平易化.xlsx,r_02_マッキントッシュ (リンゴ)_平易化.xlsx
地方競馬,7,r_01_地方競馬_平易化.xlsx,r_02_地方競馬_平易化.xlsx
グアテマラ革命,2,r_01_グアテマラ革命_平易化.xlsx,r_02_グアテマラ革命_平易化.xlsx
ドゥーン城,5,r_01_ドゥーン城_平易化.xlsx,r_02_ドゥーン城_平易化.xlsx
オウム目,4,r_01_オウム目_平易化.xlsx,r_02_オウム目_平易化.xlsx
オレゴン・ワイン ,5,r_01_オレゴン・ワイン _平易化.xlsx,r_02_オレゴン・ワイン _平易化.xlsx
龍角寺古墳群,2,r_01_龍角寺古墳群_平易化.xlsx,r_02_龍角寺古墳群_平易化.xlsx
国鉄203系電車,5,r_01_国鉄203系電車_平易化.xlsx,r_02_国鉄203系電車_平易化.xlsx
システィーナの聖母,7,r_01_システィーナの聖母_平易化.xlsx,r_02_システィーナの聖母_平易化.xlsx
乳房再建,4,r_01_乳房再建_平易化.xlsx,r_02_乳房再建_平易化.xlsx
温泉藻,4,r_01_温泉藻_平易化.xlsx,r_02_温泉藻_平易化.xlsx
伊豆珪石鉱山,5,r_01_伊豆珪石鉱山_平易化.xlsx,r_02_伊豆珪石鉱山_平易化.xlsx
水の江瀧子,7,r_01_水の江瀧子_平易化.xlsx,r_02_水の江瀧子_平易化.xlsx
2013年の東北楽天ゴールデンイーグルス,7,r_01_2013年の東北楽天ゴールデンイーグルス_平易化.xlsx,r_02_2013年の東北楽天ゴールデンイーグルス_平易化.xlsx
2013年チェリャビンスク州の隕石落下,4,r_01_2013年チェリャビンスク州の隕石落下_平易化.xlsx,r_02_2013年チェリャビンスク州の隕石落下_平易化.xlsx
フリードリヒ2世 (神聖ローマ皇帝),2,r_01_フリードリヒ2世 (神聖ローマ皇帝)_平易化.xlsx,r_02_フリードリヒ2世 (神聖ローマ皇帝)_平易化.xlsx
オルダ・ウルス,2,r_01_オルダ・ウルス_平易化.xlsx,r_02_オルダ・ウルス_平易化.xlsx
日本軍によるアンダマン・ニコバル諸島の占領,2,r_01_日本軍によるアンダマン・ニコバル諸島の占領_平易化.xlsx,r_02_日本軍によるアンダマン・ニコバル諸島の占領_平易化.xlsx
タルボサウルス,4,r_01_タルボサウルス_平易化.xlsx,r_02_タルボサウルス_平易化.xlsx
日立鉱山の大煙突,5,r_01_日立鉱山の大煙突_平易化.xlsx,r_02_日立鉱山の大煙突_平易化.xlsx
長柄桜山古墳群,2,r_01_長柄桜山古墳群_平易化.xlsx,r_02_長柄桜山古墳群_平易化.xlsx
エメリヤーエンコ・ヒョードル,7,r_01_エメリヤーエンコ・ヒョードル_平易化.xlsx,r_02_エメリヤーエンコ・ヒョードル_平易化.xlsx
カボチャ陳情団,2,r_01_カボチャ陳情団_平易化.xlsx,r_02_カボチャ陳情団_平易化.xlsx
アルメニアの歴史,2,r_01_アルメニアの歴史_平易化.xlsx,r_02_アルメニアの歴史_平易化.xlsx
船山春子,9,r_01_船山春子_平易化.xlsx,r_02_船山春子_平易化.xlsx
やおい,3,r_01_やおい_平易化.xlsx,r_02_やおい_平易化.xlsx
チャールズ・グレイ (第2代グレイ伯爵),2,r_01_チャールズ・グレイ (第2代グレイ伯爵)_平易化.xlsx,r_02_チャールズ・グレイ (第2代グレイ伯爵)_平易化.xlsx
ワシントンD.C.,2,s_01_ワシントンD.C._平易化.xlsx,s_02_ワシントンD.C..xlsx
銀河,4,r_01_銀河_平易化.xlsx,r_02_銀河_平易化.xlsx
判官贔屓,8,r_01_判官贔屓_平易化.xlsx,r_02_判官贔屓_平易化.xlsx
ヨークシャー,2,r_01_ヨークシャー_平易化.xlsx,r_02_ヨークシャー_平易化.xlsx
タイタン (衛星),4,r_01_タイタン (衛星)_平易化.xlsx,r_02_タイタン (衛星)_平易化.xlsx
小田急10000形電車,5,r_01_小田急10000形電車_平易化.xlsx,r_02_小田急10000形電車_平易化.xlsx
ラムセス3世,2,r_01_ラムセス3世_平易化.xlsx,r_02_ラムセス3世_平易化.xlsx
ニシクロカジキ,4,r_01_ニシクロカジキ_平易化.xlsx,r_02_ニシクロカジキ_平易化.xlsx
滝尻王子,1,r_01_滝尻王子_平易化.xlsx,r_02_滝尻王子_平易化.xlsx
目録学,0,r_01_目録学_平易化.xlsx,r_02_目録学_平易化.xlsx
福岡県西方沖地震,4,s_01_福岡県西方沖地震_平易化.xlsx,s_02_福岡県西方沖地震.xlsx
佐伯輝子,2,r_01_佐伯輝子_平易化.xlsx,r_02_佐伯輝子_平易化.xlsx
バイバルス,2,r_01_バイバルス_平易化.xlsx,r_02_バイバルス_平易化.xlsx
ガルム (雑誌),9,r_01_ガルム (雑誌)_平易化.xlsx,r_02_ガルム (雑誌)_平易化.xlsx
リスボン条約,3,r_01_リスボン条約_平易化.xlsx,r_02_リスボン条約_平易化.xlsx
イングロリアス・バスターズ,7,r_01_イングロリアス・バスターズ_平易化.xlsx,r_02_イングロリアス・バスターズ_平易化.xlsx
上野不忍池競馬,7,r_01_上野不忍池競馬_平易化.xlsx,r_02_上野不忍池競馬_平易化.xlsx
五式戦闘機,5,r_01_五式戦闘機_平易化.xlsx,r_02_五式戦闘機_平易化.xlsx
木星の大気,4,r_01_木星の大気_平易化.xlsx,r_02_木星の大気_平易化.xlsx
広滝水力電気,5,r_01_広滝水力電気_平易化.xlsx,r_02_広滝水力電気_平易化.xlsx
日豪砂糖交渉,2,r_01_日豪砂糖交渉_平易化.xlsx,r_02_日豪砂糖交渉_平易化.xlsx
