key,text,summary
能代大火,"能代大火(のしろたいか)は、秋田県能代市で発生した大規模な火災である。1949年(昭和24年)2月20日0時35分頃、市街西部の清助町新道の木工所から出火した。火元は当初より特定されていたが、火災原因はその後4ヶ月にわたって慎重に捜査され、火元となった木工所にあったストーブの残り火が付近のカンナ屑に燃え移ったものと推定して、6月23日に同所の単独失火と断定した。発見が早かったことから一旦は消火しかかったものの、中途で130mほど東に離れた別の木工所の柾葺き屋根に飛び火。以降も火の粉が家々を舐めるように横に拡がっていき、同時多発的に発火していった。結果として火災は当時の能代市の中心街や基幹産業であった木材加工の工場をほとんど焼き尽くし、また多くの家屋も焼失したが、渟城第二小学校前を防御線として破壊消防まで行ったことで、以南の柳町、畠町方面及び能代駅方面への延焼は食い止められた。7時間近くに亘って続いた火災は、午前7時頃になってようやく鎮火し、秋木工場の鎮火はやや遅れて午前8時頃である。この火災では3名の死者と、132名の負傷者という人的被害を出した。被災世帯数は1,755世帯で、8,790人が被災している。被害範囲は東西約1,500m、南北約800mに及び、焼失面積約25万2,000坪(およそ83.6ha)は、当時の市街地のおよそ42%に達した。",1949年2月20日0時35分頃、市街西部の清助町新道の木工所から出火しました。130mほど離れた木工所の柾葺(まさぶ)き屋根に飛び火した火の粉が横に拡がり、同時多発的に発火していきました。7時間近くに亘って続いた火災は、能代市の中心街や木材加工の工場など、当時の市街地の42%を焼き尽くしました。
アーネスト・シャクルトン,彼の最初の極地体験は、1901-04年のロバート・スコット率いるディスカバリー遠征への3等航海士としての参加であり、彼とスコット、エドワード・エイドリアン・ウィルソンが南緯82度の最南端到達新記録を樹立した後、健康上の理由で早期帰国した。1907-09年のニムロド遠征では、彼と3人の隊員は探検史上最も極点へ接近し、最南端到達の新記録である南緯88度、南極点までわずか97地理マイル(112法定マイル、180km)の地点に到達。これらの功績により、帰国後、エドワード7世からナイトに叙せられた。この準備を進め、1914-17年の帝国南極横断探検隊として実現する。この遠征は、エンデュアランス号が流氷に閉じ込められ、隊が上陸する前に船が破壊されるという災難に襲われた。隊員は海氷上にキャンプを張り、そして救命ボートでエレファント島へたどり着き、最後はシャクルトンの最も有名な偉業である、サウスジョージア島までの嵐の海720海里の航海を行い脱出を果たした。1921年にはシャクルトン=ローウェット遠征を率いてまた南極へ向かうが、サウスジョージア島に寄港中、心臓発作で死去。,最初の極地体験は、1901年ディスカバリー遠征への参加でした。1907年のニムロド遠征では、探検史上最も極点へ接近し、ナイトに叙せられました。1914年帝国南極横断探検隊として遠征し船が破壊されましたが、救命ボートでサウスジョージア島まで720海里を航海しました。1921年に心臓発作で死去しました。
カロリック説,カロリック説(カロリックせつ、英: caloric theory [kəˈlɔ(ː)rɪk -]、仏: théorie du calorique)とは、物体の温度変化をカロリック(熱素、ねつそ)という物質の移動により説明する学説。日本では熱素説とも呼ばれる。物体の温度が変わるのは熱の出入りによるのであろうとする考えは古くからあったが、熱の正体はわからなかった。18世紀初頭になって、カロリック(熱素)という目に見えず重さのない熱の流体があり、これが流れ込んだ物体は温度が上がり、流れ出して減れば冷える、とするカロリック説が唱えられた。カロリックはあらゆる物質の隙間にしみわたり、温度の高い方から低い方に流れ、摩擦や打撃などの力が加わることによって押し出されるものとされた。この考えは多くの科学者によって支持され、19世紀半ば過ぎまで信じられていた。,物体の温度変化をカロリック(熱素)という物質の移動により説明する学説です。18世紀初頭に唱えられました。カロリックはあらゆる物質のすき間にしみわたり、温度の高い方から低い方に流れ、力が加わることによって押し出されるものとされました。多くの科学者により支持され、19世紀半ば過ぎまで信じられていました。
経ヶ岬灯台,経ヶ岬灯台(きょうがみさきとうだい)は、京都府京丹後市丹後町袖志にある灯台。国の重要文化財に指定されている。国内に5カ所のみのフレネル式1等3連閃光レンズを採用し、これは灯台のレンズとしては日本最大級の大きさで第1等灯台に指定される。初点灯は1898年(明治31年)12月25日 。aランク保存灯台で、「日本灯台50選」や「京の百景」などの評価多数。航路標識番号は0998。国際航路標識番号はn7270。,経ヶ岬(きょうがみさき)灯台は、京都府京丹後市(きょうたんごし)にある灯台です。国の重要文化財に指定されています。国内5カ所にのみ存在するレンズが使われており、灯台のレンズとしては日本最大級の大きさで第1等灯台に指定されます。aランク保存灯台で、「日本灯台50選」や「京の百景」などの評価多数です。
TRAPPIST-1,trappist-1(トラピスト1)は、太陽系からみずがめ座の方角に約40.5光年の距離に位置する、木星よりわずかに大きい程度の半径しか持たない極めて小さな超低温の赤色矮星である。2mass j23062928-0502285 や k2-112 とも呼称される。周囲に7個の地球型惑星が存在していることが知られており、既知の太陽系外惑星系の中ではケプラー90系に次いで2番目に惑星数が多い惑星系である。このサイズの天体としては初めて惑星系を持つことが確認された。2015年に、ベルギー・リエージュ大学の天文学者であるミカエル・ギヨン(michaël gillon)率いる研究チームはチリのラ・シヤ天文台と、モロッコのウカイムデン天文台に設置されているtrappist(英語: transiting planets and planetesimals small telescope)望遠鏡を用いてtrappist-1を公転する3つの惑星を初めて検出した。,trappist-1(トラピスト1)は、太陽系からみずがめ座の方角に約40.5光年の距離に位置する、木星よりわずかに大きい程度の半径しか持たない極めて小さな超低温の赤色矮星(せきしょくわいせい)です。周囲に7個の地球型惑星が存在していて、既知の太陽系外惑星系の中では2番目に惑星数が多い惑星系です。
地球,地球が球体である証拠は生身の人間には実感しにくいため、かつては地球平面説が信じられたこともあった。地球とは人類が住んでいる天体、つまり人類の足元にある天体のことである。「地」という字・概念と「球」という字・概念でそれを表現している。日本語において、この星を呼ぶ名である「地球」という単語は、中国語由来である。地球は太陽系の惑星の一つである。その形は、ほぼ回転楕円体で、赤道の半径は6378kmほどで、極半径は6357km。その運動に着目すると、365日強で太陽の周囲を一周し、24時間で1回 自転しており、太陽からの平均距離は1億4960万km。その内部は大まかに地殻、マントル、核の3部分から成っている。表面は大気に覆われている。放射性元素による隕石の年代測定と、アポロ計画によって持ち帰られた月の岩石分析から、地球は誕生してから約46億年経過していると推定される。太陽系内の惑星としては、太陽から2天文単位内の位置に存在し、岩石質外層と鉄を主成分とする中心核を持つ「地球型惑星」に分類され、太陽系の地球型惑星の中で大きさ、質量、密度ともに最大のものである。地表面の71.1%は液体の水(海)で被われており、地表から上空約100kmまでの範囲には窒素・酸素を主成分とする大気がある。また、電離層や通信衛星や中継回線を用いない無線通信にも、水平線までの見通し距離内でしか通信出来ないと言う制約が生じる。さらに、緯度が変わると夜間に見える天体に違いが発生する。,地球とは人類が住んでいる天体、つまり人類の足元にある天体のことです。太陽系の惑星の一つで、ほぼ回転楕円体で、赤道の半径は6378kmほどです。365日強で太陽の周囲を一周し、24時間で1回自転しています。隕石の年代測定と月の岩石分析から、地球は誕生してから約46億年経過していると推定されます。
加悦谷祭,加悦谷祭(かやだにまつり)は、京都府与謝郡与謝野町の旧加悦町および野田川町をさして加悦谷と称する地域一帯の神社の例祭で、毎年4月最終週の土日に各々の地区で開催される。与謝野町最大規模の春の例祭である。「カマド清め」と称される神楽の渡御を中心とし、太刀振り(たちふり)、子ども屋台とも称される太鼓屋台や芸屋台など、各地区で特色の異なる芸能が各々の区内を巡行する。2019年(平成31年)時点で加悦谷祭を構成する16地区38神社の例祭のうち、旧加悦町後野地区の愛宕神社の屋台行事は、府登録無形民俗文化財となっている。,加悦谷祭(かやだにまつり)は、京都府与謝郡与謝野町地域一帯で加悦天満宮の例祭日に開催される春の例祭です。「カマド清め」と称される神楽(かぐら)の渡御(とぎょ)を中心に、太刀振り(たちふり)、太鼓屋台や芸屋台など、各地区で特色の異なる芸能が各々の区内を巡行します。府登録無形民俗文化財となっています。
箱根山戦争,西武グループと東急グループは長野県軽井沢地区および群馬県草津地区でも、箱根土地(コクドを経て現:プリンスホテル)および傘下の西武高原バス(現:西武観光バス軽井沢営業所)と、東急傘下の草軽電気鉄道(現:草軽交通)による観光地でのシェア争いを繰り広げていたことでも知られる。戦後の好景気により観光需要に湧く箱根地区の路線バス相互乗り入れ協定に両社が調印する事で、箱根山戦争は終結した。一連の権力とカネの対抗は兜町や霞が関、最終的に永田町に波及し、多くの裁判や代執行の末、最終的な両陣営の調停・和解は運輸大臣(現在の国土交通大臣)のもと数回にわたって行われることとなった。,西武グループと東急グループは、箱根土地および傘下の西武高原バスと、東急傘下の草軽電気鉄道による観光地でのシェア争いを繰り広げていたことでも知られています。一連の対抗は最終的に永田町に波及し、多くの裁判や代執行の末、最終的な両陣営の調停・和解は運輸大臣のもと数回にわたって行われました。
合成ダイヤモンド,合成ダイヤモンド(ごうせいダイヤモンド、英: synthetic diamond)または人工ダイヤモンド(じんこうダイヤモンド、英: artificial diamond)は、地球内部で生成される天然ダイヤモンドに対して、科学技術により人工的に作製したものである。主に高温高圧合成(hpht)法や化学気相蒸着(cvd)法により合成される。このため研磨材、切削工具、ヒートシンク(放熱板)などに広く使われる。特性は合成方法により異なり、硬さや熱・電気伝導性、電子移動度が天然のものよりも優れる特性を有する。,合成ダイヤモンドまたは人工ダイヤモンドは、地球内部で生成される天然ダイヤモンドに対して、科学技術により人工的に作製したものです。主に高温高圧合成(hpht)法や化学気相蒸着(cvd)法により合成されます。特性は合成方法により異なり、硬さや熱・電気伝導性、電子移動度が天然のものよりも優れます。
よしづきくみち,よしづき くみち(1月26日 - )は、日本の男性漫画家、イラストレーター。東京都生まれ、埼玉県越谷市在住。左利き。2002年に『月刊コミックドラゴン』(富士見書房)掲載の『living quarter』でデビュー。同年に同誌で連載開始した『魔法遣いに大切なこと - someday's dreamers』(原作:山田典枝)で連載デビューし、代表作となった。「よしづ / きくみち」と誤解(ぎなた読み)されることがあるが、氏名は「よしづき / くみち」と区切るのが正しい。,よしづきくみちは、日本の男性漫画家でイラストレーターです。2002年に『月間コミックドラゴン』掲載(けいさい)の『living quarter』でデビューしました。同年に同誌で連載開始した『魔法遣いに大切なこと - someday's dreamers』で連載デビューし、代表作となりました。
