wiki_header,class,key_1,key_2
アルバートサウルス,4,r_01_アルバートサウルス_平易化.xlsx,r_02_アルバートサウルス_平易化.xlsx
ラザル・フレベリャノヴィチ (セルビアの侯),2,r_01_ラザル・フレベリャノヴィチ (セルビアの侯)_平易化.xlsx,r_02_ラザル・フレベリャノヴィチ (セルビアの侯)_平易化.xlsx
防衛食容器,5,r_01_防衛食容器_平易化.xlsx,r_02_防衛食容器_平易化.xlsx
イギリス・ザンジバル戦争,2,r_01_イギリス・ザンジバル戦争_平易化.xlsx,r_02_イギリス・ザンジバル戦争_平易化.xlsx
岩泉線,6,r_01_岩泉線_平易化.xlsx,r_02_岩泉線_平易化.xlsx
イスラームにおけるイーサー,1,r_01_イスラームにおけるイーサー_平易化.xlsx,r_02_イスラームにおけるイーサー_平易化.xlsx
北越急行ほくほく線,6,s_01_北越急行ほくほく線_平易化.xlsx,s_02_北越急行ほくほく線.xlsx
インディアスの破壊についての簡潔な報告,2,r_01_インディアスの破壊についての簡潔な報告_平易化.xlsx,r_02_インディアスの破壊についての簡潔な報告_平易化.xlsx
配電統制令,5,r_01_配電統制令_平易化.xlsx,r_02_配電統制令_平易化.xlsx
味土野,2,r_01_味土野_平易化.xlsx,r_02_味土野_平易化.xlsx
アッツ島玉砕,7,r_01_アッツ島玉砕_平易化.xlsx,r_02_アッツ島玉砕_平易化.xlsx
フェルディナンド・マゼラン,2,r_01_フェルディナンド・マゼラン_平易化.xlsx,r_02_フェルディナンド・マゼラン_平易化.xlsx
テンポイント,7,s_01_テンポイント_平易化.xlsx,s_02_テンポイント_平易化.xlsx
アザーズの戦い (1030年),2,r_01_アザーズの戦い (1030年)_平易化.xlsx,r_02_アザーズの戦い (1030年)_平易化.xlsx
淡路国道マツ並木,2,r_01_淡路国道マツ並木_平易化.xlsx,r_02_淡路国道マツ並木_平易化.xlsx
法解釈,3,r_01_法解釈_平易化.xlsx,r_02_法解釈_平易化.xlsx
君沢形,5,r_01_君沢形_平易化.xlsx,r_02_君沢形_平易化.xlsx
溝口健二,7,r_01_溝口健二_平易化.xlsx,r_02_溝口健二_平易化.xlsx
スライマーン (ウマイヤ朝),2,r_01_スライマーン (ウマイヤ朝)_平易化.xlsx,r_02_スライマーン (ウマイヤ朝)_平易化.xlsx
文藝時代,9,r_01_文藝時代_平易化.xlsx,r_02_文藝時代_平易化.xlsx
ロンドン地下電気鉄道,6,r_01_ロンドン地下電気鉄道_平易化.xlsx,r_02_ロンドン地下電気鉄道_平易化.xlsx
スタンリー・ボールドウィン,2,r_01_スタンリー・ボールドウィン_平易化.xlsx,r_02_スタンリー・ボールドウィン_平易化.xlsx
制服 (ナチス親衛隊),3,r_01_制服 (ナチス親衛隊)_平易化.xlsx,r_02_制服 (ナチス親衛隊)_平易化.xlsx
中田厚仁,2,r_01_中田厚仁_平易化.xlsx,r_02_中田厚仁_平易化.xlsx
ハインズ・ウォード,7,r_01_ハインズ・ウォード_平易化.xlsx,r_02_ハインズ・ウォード_平易化.xlsx
コンスタンティヌス1世,2,r_01_コンスタンティヌス1世_平易化.xlsx,r_02_コンスタンティヌス1世_平易化.xlsx
安政南海地震,4,r_01_安政南海地震_平易化.xlsx,r_02_安政南海地震_平易化.xlsx
レオ10世による贖宥状,1,r_01_レオ10世による贖宥状_平易化.xlsx,r_02_レオ10世による贖宥状_平易化.xlsx
経済成長の黄金律,3,r_01_経済成長の黄金律_平易化.xlsx,r_02_経済成長の黄金律_平易化.xlsx
津島市立図書館,0,r_01_津島市立図書館_平易化.xlsx,r_02_津島市立図書館_平易化.xlsx
